,pred_ids,label_ids,predictions
14361,1,1,"[-3.391942024230957, 3.2190263271331787]"
14362,0,0,"[3.548370361328125, -3.3510794639587402]"
14363,1,0,"[-0.0448584146797657, 0.07260517030954361]"
14364,0,0,"[2.827625274658203, -2.663639783859253]"
14365,1,0,"[-1.8740893602371216, 1.8076845407485962]"
14366,0,0,"[3.547677516937256, -3.357088327407837]"
14367,1,1,"[-3.4386119842529297, 3.263698101043701]"
14368,0,0,"[3.5507607460021973, -3.3576459884643555]"
14369,1,1,"[-3.459987163543701, 3.273312568664551]"
14370,1,1,"[-3.4193148612976074, 3.228400230407715]"
14371,0,0,"[3.554619073867798, -3.36138916015625]"
14372,0,0,"[1.8219276666641235, -1.7619779109954834]"
14373,1,1,"[-3.4433746337890625, 3.2657413482666016]"
14374,0,0,"[3.552219867706299, -3.3565673828125]"
14375,0,0,"[3.5528149604797363, -3.3570215702056885]"
14376,0,0,"[3.5524191856384277, -3.356311321258545]"
14377,1,0,"[-2.0381009578704834, 2.0053718090057373]"
14378,0,0,"[3.5505919456481934, -3.3628382682800293]"
14379,0,0,"[3.5536019802093506, -3.3614673614501953]"
14380,1,1,"[-3.4933290481567383, 3.3082141876220703]"
14381,1,1,"[-3.4759488105773926, 3.291994571685791]"
14382,0,0,"[3.5560507774353027, -3.3632917404174805]"
14383,1,1,"[-3.4251089096069336, 3.248873233795166]"
14384,1,0,"[-2.56134033203125, 2.4703330993652344]"
14385,0,0,"[3.5602190494537354, -3.367440700531006]"
14386,1,1,"[-3.4341163635253906, 3.2454819679260254]"
14387,0,0,"[3.5491504669189453, -3.3528451919555664]"
14388,0,0,"[3.5368099212646484, -3.3353829383850098]"
14389,1,1,"[-3.106654405593872, 2.95859432220459]"
14390,1,1,"[-3.504655361175537, 3.3232624530792236]"
14391,1,1,"[-3.487691879272461, 3.304351568222046]"
14392,0,0,"[1.5923256874084473, -1.5166840553283691]"
14393,1,1,"[-3.366227626800537, 3.1921024322509766]"
14394,0,0,"[3.5219361782073975, -3.3268017768859863]"
14395,0,0,"[3.353506088256836, -3.160200595855713]"
14396,0,0,"[3.5282626152038574, -3.332674026489258]"
14397,1,1,"[-3.447256565093994, 3.2669320106506348]"
14398,1,1,"[-3.437638759613037, 3.260836124420166]"
14399,1,1,"[-3.469456195831299, 3.2845969200134277]"
14400,0,0,"[3.5576298236846924, -3.363264322280884]"
14401,1,0,"[-2.107724189758301, 2.0596370697021484]"
14402,1,0,"[-0.5933625102043152, 0.5982295870780945]"
14403,0,0,"[3.5428404808044434, -3.3462657928466797]"
14404,1,1,"[-3.4999070167541504, 3.3138246536254883]"
14405,1,1,"[-3.4960179328918457, 3.315155506134033]"
14406,0,0,"[3.543351650238037, -3.344072103500366]"
14407,0,0,"[3.5476410388946533, -3.3504433631896973]"
14408,0,0,"[1.9019349813461304, -1.8185316324234009]"
14409,1,1,"[-3.475454330444336, 3.2867140769958496]"
14410,0,0,"[3.558084011077881, -3.362484931945801]"
14411,0,0,"[3.5451059341430664, -3.3544602394104004]"
14412,1,1,"[-3.4776740074157715, 3.290306568145752]"
14413,0,0,"[3.5465235710144043, -3.3491225242614746]"
14414,0,0,"[3.5522143840789795, -3.358088970184326]"
14415,0,0,"[3.5571229457855225, -3.363964557647705]"
14416,1,1,"[-2.847437858581543, 2.72446346282959]"
14417,0,0,"[3.5511369705200195, -3.356546401977539]"
14418,1,1,"[-3.4757561683654785, 3.2884747982025146]"
14419,0,0,"[3.5047082901000977, -3.3101301193237305]"
14420,1,1,"[-3.420567274093628, 3.217757225036621]"
14421,1,1,"[-3.3361942768096924, 3.17240834236145]"
14422,1,1,"[-3.5055415630340576, 3.3231382369995117]"
14423,1,1,"[-3.3808255195617676, 3.208211898803711]"
14424,1,1,"[-3.497530937194824, 3.312228202819824]"
14425,1,1,"[-3.4036307334899902, 3.220317840576172]"
14426,1,1,"[-3.1925182342529297, 3.030780792236328]"
14427,0,0,"[3.527747392654419, -3.336899757385254]"
14428,1,1,"[-3.4594902992248535, 3.2729547023773193]"
14429,1,1,"[-3.4729716777801514, 3.2860255241394043]"
14430,1,1,"[-3.3977468013763428, 3.2262468338012695]"
14431,0,0,"[3.549668788909912, -3.3573808670043945]"
14432,0,0,"[3.5465924739837646, -3.352497100830078]"
14433,0,0,"[3.5523390769958496, -3.361753463745117]"
14434,1,0,"[-1.3178479671478271, 1.3047305345535278]"
14435,1,0,"[-1.7645236253738403, 1.7068629264831543]"
14436,1,1,"[-3.4071521759033203, 3.2346534729003906]"
14437,1,0,"[-2.499269962310791, 2.4140877723693848]"
14438,1,1,"[-3.395444869995117, 3.228762149810791]"
14439,1,1,"[-3.4611945152282715, 3.283144235610962]"
14440,0,0,"[3.5532376766204834, -3.3592212200164795]"
14441,0,0,"[3.5525872707366943, -3.3543481826782227]"
14442,1,1,"[-3.472783327102661, 3.2925286293029785]"
14443,1,1,"[-3.5018813610076904, 3.3143362998962402]"
14444,1,1,"[-1.5556762218475342, 1.5165212154388428]"
14445,1,1,"[-3.419269561767578, 3.2523226737976074]"
14446,0,0,"[3.518648862838745, -3.3259811401367188]"
14447,1,1,"[-3.487309455871582, 3.3030896186828613]"
14448,1,1,"[-3.369326591491699, 3.2066235542297363]"
14449,0,0,"[3.434324264526367, -3.2323267459869385]"
14450,1,1,"[-3.442781686782837, 3.2648661136627197]"
14451,1,1,"[-2.6083831787109375, 2.490079164505005]"
14452,0,0,"[3.546815872192383, -3.3506858348846436]"
14453,0,0,"[1.110713243484497, -1.0786075592041016]"
14454,1,1,"[-3.477458953857422, 3.2908339500427246]"
14455,1,1,"[-3.441437244415283, 3.2530109882354736]"
14456,1,1,"[-3.405115842819214, 3.239635705947876]"
14457,1,1,"[-3.4291086196899414, 3.258373737335205]"
14458,1,1,"[-1.8496378660202026, 1.7880655527114868]"
14459,0,0,"[0.38094136118888855, -0.36012428998947144]"
14460,1,0,"[-2.221219539642334, 2.129088878631592]"
14461,0,0,"[3.553530216217041, -3.363330364227295]"
14462,0,0,"[3.018589735031128, -2.8319718837738037]"
14463,0,0,"[1.0262696743011475, -0.9866935014724731]"
14464,1,1,"[-3.3031222820281982, 3.142361640930176]"
14465,1,1,"[-2.706602096557617, 2.5948848724365234]"
14466,1,0,"[-0.908615231513977, 0.9343081116676331]"
14467,1,0,"[-1.5818545818328857, 1.5114357471466064]"
14468,0,0,"[3.5491528511047363, -3.361788272857666]"
14469,1,1,"[-3.4461309909820557, 3.267056941986084]"
14470,1,1,"[-3.465437889099121, 3.28184175491333]"
14471,1,0,"[-2.457836627960205, 2.36820650100708]"
14472,1,1,"[-3.305419445037842, 3.1338913440704346]"
14473,1,1,"[-0.12763628363609314, 0.16148456931114197]"
14474,1,1,"[-3.2605581283569336, 3.099757194519043]"
14475,0,0,"[3.553884744644165, -3.358350992202759]"
14476,0,0,"[3.5334842205047607, -3.335559368133545]"
14477,0,0,"[3.5464487075805664, -3.3526504039764404]"
14478,0,0,"[3.5573198795318604, -3.3604910373687744]"
14479,0,0,"[3.5598409175872803, -3.3673043251037598]"
14480,0,0,"[3.5506560802459717, -3.35675048828125]"
14481,1,1,"[-3.4960412979125977, 3.312378406524658]"
14482,1,0,"[-3.4440059661865234, 3.2604598999023438]"
14483,0,0,"[3.49910569190979, -3.3017220497131348]"
14484,0,0,"[3.547010898590088, -3.358372688293457]"
14485,1,1,"[-3.477003574371338, 3.291201591491699]"
14486,1,1,"[-3.477156162261963, 3.2862558364868164]"
14487,1,1,"[-3.4215383529663086, 3.233395576477051]"
14488,1,1,"[-3.412835121154785, 3.244791030883789]"
14489,1,1,"[-3.443657636642456, 3.272576332092285]"
14490,1,1,"[-3.4880762100219727, 3.298483371734619]"
14491,1,1,"[-3.2986369132995605, 3.107034921646118]"
14492,1,1,"[-3.4507217407226562, 3.269784450531006]"
14493,0,0,"[3.482053279876709, -3.2803444862365723]"
14494,1,1,"[-3.467508316040039, 3.273367166519165]"
14495,1,0,"[-3.3162825107574463, 3.152729034423828]"
14496,0,0,"[2.2511813640594482, -2.147186756134033]"
14497,1,1,"[-3.410893440246582, 3.235332489013672]"
14498,1,1,"[-3.4821126461029053, 3.294182300567627]"
14499,0,0,"[2.6478517055511475, -2.494900941848755]"
14500,1,1,"[-3.4898715019226074, 3.301995277404785]"
14501,1,1,"[-3.4530084133148193, 3.27565860748291]"
14502,1,1,"[-3.47432017326355, 3.286245822906494]"
14503,0,0,"[3.5514931678771973, -3.362727403640747]"
14504,1,1,"[-3.345338821411133, 3.181452512741089]"
14505,0,0,"[3.3671796321868896, -3.174724578857422]"
14506,0,0,"[3.542062282562256, -3.353365898132324]"
14507,0,0,"[3.552626848220825, -3.3592934608459473]"
14508,0,0,"[3.5503194332122803, -3.3527538776397705]"
14509,1,1,"[-3.462186813354492, 3.2775015830993652]"
14510,1,1,"[-3.245213508605957, 3.0810153484344482]"
14511,0,0,"[3.549241065979004, -3.351459503173828]"
14512,0,0,"[3.5550708770751953, -3.359334945678711]"
14513,1,1,"[-3.4979772567749023, 3.311563491821289]"
14514,1,1,"[-3.4094762802124023, 3.2367329597473145]"
14515,1,1,"[-3.432047128677368, 3.2635536193847656]"
14516,0,0,"[3.5362915992736816, -3.3430652618408203]"
14517,1,1,"[-3.371924638748169, 3.1976470947265625]"
14518,1,1,"[-3.2919228076934814, 3.128645896911621]"
14519,0,0,"[3.555267333984375, -3.3612329959869385]"
14520,1,1,"[-3.3865089416503906, 3.228029251098633]"
14521,0,0,"[3.548121213912964, -3.353691339492798]"
14522,0,0,"[3.553943634033203, -3.3588390350341797]"
14523,1,1,"[-3.4803946018218994, 3.302220582962036]"
14524,0,0,"[3.5198583602905273, -3.3214707374572754]"
14525,1,1,"[-3.472029209136963, 3.2913827896118164]"
14526,0,0,"[3.5462124347686768, -3.3606066703796387]"
14527,1,1,"[-3.506517171859741, 3.3181891441345215]"
14528,1,1,"[-3.3713631629943848, 3.205575466156006]"
14529,0,0,"[1.4850870370864868, -1.4353034496307373]"
14530,0,0,"[3.5489253997802734, -3.357177257537842]"
14531,0,0,"[3.5441551208496094, -3.3461780548095703]"
14532,1,1,"[-3.3701794147491455, 3.1854217052459717]"
14533,1,0,"[-1.2257078886032104, 1.232757568359375]"
14534,1,1,"[-3.451282024383545, 3.262514114379883]"
14535,1,1,"[-3.4183969497680664, 3.2555713653564453]"
14536,0,0,"[3.5350120067596436, -3.3472821712493896]"
14537,0,0,"[3.550865650177002, -3.3608579635620117]"
14538,0,0,"[2.4223263263702393, -2.2885379791259766]"
14539,1,1,"[-3.494310140609741, 3.3068199157714844]"
14540,0,0,"[3.5585927963256836, -3.364860773086548]"
14541,1,1,"[-3.476100444793701, 3.286106586456299]"
14542,1,1,"[-3.4532265663146973, 3.279200553894043]"
14543,0,0,"[3.5492379665374756, -3.3566861152648926]"
14544,1,1,"[-3.3003528118133545, 3.136665105819702]"
14545,1,1,"[-3.4166994094848633, 3.2371926307678223]"
14546,0,0,"[3.5529329776763916, -3.3633432388305664]"
14547,0,0,"[3.551617383956909, -3.3597841262817383]"
14548,0,0,"[3.5476479530334473, -3.350457191467285]"
14549,1,1,"[-3.485015392303467, 3.306316614151001]"
14550,0,0,"[3.55015230178833, -3.361578941345215]"
14551,0,0,"[3.5603089332580566, -3.368159294128418]"
14552,0,0,"[3.53955078125, -3.350709915161133]"
14553,1,1,"[-3.4756827354431152, 3.2979917526245117]"
14554,0,0,"[3.5515999794006348, -3.3640332221984863]"
14555,1,1,"[-3.4825174808502197, 3.2998507022857666]"
14556,0,0,"[3.5545108318328857, -3.359978199005127]"
14557,1,1,"[-2.6429977416992188, 2.5544562339782715]"
14558,1,1,"[-3.3023300170898438, 3.1511058807373047]"
14559,1,1,"[-3.491710662841797, 3.2906363010406494]"
14560,0,0,"[3.3660888671875, -3.1708481311798096]"
14561,1,1,"[-3.47843074798584, 3.2824153900146484]"
14562,0,0,"[3.3893771171569824, -3.1944148540496826]"
14563,1,1,"[-3.4960899353027344, 3.304694890975952]"
14564,1,1,"[-3.447268009185791, 3.2696101665496826]"
14565,0,0,"[3.5520992279052734, -3.3584063053131104]"
14566,1,1,"[-3.3463077545166016, 3.1757566928863525]"
14567,0,0,"[3.530256748199463, -3.327859878540039]"
14568,1,1,"[-3.4682650566101074, 3.283449172973633]"
14569,0,0,"[3.547192096710205, -3.356259346008301]"
14570,1,1,"[-3.3644120693206787, 3.172687530517578]"
14571,0,0,"[3.55185866355896, -3.3609728813171387]"
14572,1,1,"[-3.4886631965637207, 3.3054423332214355]"
14573,0,0,"[3.5043110847473145, -3.3098902702331543]"
14574,1,1,"[-3.4085288047790527, 3.242886543273926]"
14575,1,1,"[-2.911773443222046, 2.807770252227783]"
14576,0,0,"[2.7042641639709473, -2.5616202354431152]"
14577,1,1,"[-3.345669746398926, 3.1634130477905273]"
14578,1,1,"[-3.411822557449341, 3.2425377368927]"
14579,1,1,"[-3.399702548980713, 3.233144760131836]"
14580,1,0,"[-2.250143527984619, 2.164926052093506]"
14581,1,1,"[-3.484649658203125, 3.2902050018310547]"
14582,0,0,"[3.5560429096221924, -3.36215877532959]"
14583,0,0,"[3.550053358078003, -3.3561580181121826]"
14584,1,1,"[-3.4869613647460938, 3.301272392272949]"
14585,0,0,"[3.5554139614105225, -3.360419273376465]"
14586,1,1,"[-3.443124532699585, 3.2672278881073]"
14587,0,0,"[3.554399013519287, -3.3597099781036377]"
14588,1,0,"[-0.24722671508789062, 0.3124842047691345]"
14589,1,1,"[-3.4153976440429688, 3.222733736038208]"
14590,1,1,"[-3.381155014038086, 3.195326089859009]"
14591,1,1,"[-3.492668628692627, 3.3147225379943848]"
14592,0,0,"[1.44192636013031, -1.3602571487426758]"
14593,1,1,"[-3.44594407081604, 3.2547357082366943]"
14594,1,1,"[-3.5022237300872803, 3.3026719093322754]"
14595,1,1,"[-3.494363784790039, 3.309142589569092]"
14596,0,0,"[3.55672550201416, -3.3641910552978516]"
14597,1,1,"[-1.747870922088623, 1.7209696769714355]"
14598,1,1,"[-3.268139600753784, 3.100771903991699]"
14599,0,0,"[3.548140525817871, -3.358335494995117]"
14600,0,0,"[0.7769732475280762, -0.7319027781486511]"
14601,1,1,"[-3.4418859481811523, 3.253704786300659]"
14602,1,1,"[-2.7841906547546387, 2.6746034622192383]"
14603,0,0,"[3.5571537017822266, -3.3617961406707764]"
14604,1,1,"[-3.4653244018554688, 3.2779955863952637]"
14605,0,0,"[3.275452136993408, -3.0880579948425293]"
14606,1,1,"[-3.028236150741577, 2.881298780441284]"
14607,1,1,"[-3.428950786590576, 3.2533762454986572]"
14608,1,1,"[-3.475864887237549, 3.2855987548828125]"
14609,1,1,"[-3.492574453353882, 3.308521270751953]"
14610,1,1,"[-1.8598425388336182, 1.8376758098602295]"
14611,1,1,"[-1.542332410812378, 1.5225979089736938]"
14612,0,0,"[3.464294910430908, -3.2677996158599854]"
14613,1,1,"[-3.4150781631469727, 3.2361090183258057]"
14614,1,1,"[-3.4015872478485107, 3.230412483215332]"
14615,1,1,"[-3.422797203063965, 3.2443015575408936]"
14616,0,0,"[3.5322437286376953, -3.340137004852295]"
14617,0,0,"[3.5494003295898438, -3.362484931945801]"
14618,0,0,"[3.5531234741210938, -3.3589723110198975]"
14619,0,0,"[3.5536422729492188, -3.3598952293395996]"
14620,1,1,"[-3.4317314624786377, 3.2564139366149902]"
14621,0,0,"[3.4744973182678223, -3.278770685195923]"
14622,0,0,"[3.555872917175293, -3.360771417617798]"
14623,1,1,"[-3.432241439819336, 3.251878499984741]"
14624,0,0,"[3.558501958847046, -3.368168830871582]"
14625,0,0,"[3.549685001373291, -3.354266881942749]"
14626,1,1,"[-3.480118751525879, 3.2841174602508545]"
14627,1,1,"[-2.9553775787353516, 2.8307292461395264]"
14628,0,0,"[3.528087615966797, -3.3278331756591797]"
14629,0,0,"[3.5426487922668457, -3.3504581451416016]"
14630,0,0,"[3.4805448055267334, -3.280224084854126]"
14631,0,0,"[3.0120046138763428, -2.835293769836426]"
14632,1,1,"[-3.4630966186523438, 3.284489154815674]"
14633,0,1,"[0.9187687039375305, -0.905200183391571]"
14634,1,1,"[-3.5045318603515625, 3.3102009296417236]"
14635,1,1,"[-3.5017995834350586, 3.318549633026123]"
14636,1,1,"[-3.4535064697265625, 3.2722580432891846]"
14637,1,1,"[-3.4124035835266113, 3.229569911956787]"
14638,1,1,"[-3.2677230834960938, 3.091104030609131]"
14639,0,0,"[2.276113271713257, -2.172823429107666]"
14640,1,1,"[-3.479224681854248, 3.291931629180908]"
14641,1,1,"[-3.4787168502807617, 3.2868902683258057]"
14642,1,1,"[-3.113687515258789, 2.964824676513672]"
14643,0,0,"[3.554503917694092, -3.3568737506866455]"
14644,1,1,"[-3.4889492988586426, 3.307551383972168]"
14645,1,1,"[-0.7401956915855408, 0.7730627655982971]"
14646,0,0,"[3.558260440826416, -3.3622307777404785]"
14647,1,1,"[-3.4811723232269287, 3.300248622894287]"
14648,1,1,"[-3.4314053058624268, 3.2522354125976562]"
14649,1,1,"[-3.4847211837768555, 3.288255214691162]"
14650,1,1,"[-3.437678813934326, 3.2650790214538574]"
14651,0,0,"[3.5273470878601074, -3.3313941955566406]"
14652,1,0,"[-2.231661319732666, 2.173429489135742]"
14653,1,1,"[-3.3343424797058105, 3.1704864501953125]"
14654,1,1,"[-3.4438133239746094, 3.2603111267089844]"
14655,0,0,"[3.3818862438201904, -3.187798500061035]"
14656,1,1,"[-3.4994068145751953, 3.311450719833374]"
14657,1,1,"[-3.4960451126098633, 3.312159776687622]"
14658,1,1,"[-3.416334390640259, 3.237194061279297]"
14659,0,0,"[0.13513928651809692, -0.09914734959602356]"
14660,1,0,"[-2.4859375953674316, 2.400280714035034]"
14661,1,1,"[-3.5066046714782715, 3.322345733642578]"
14662,1,1,"[-3.143906593322754, 2.988894462585449]"
14663,1,0,"[-2.0021042823791504, 1.9384076595306396]"
14664,0,0,"[3.545078754425049, -3.348811388015747]"
14665,0,0,"[1.8059589862823486, -1.7413551807403564]"
14666,0,0,"[3.5469443798065186, -3.359243869781494]"
14667,1,1,"[-2.902233839035034, 2.7837414741516113]"
14668,0,0,"[3.5518410205841064, -3.3613123893737793]"
14669,1,1,"[-0.07615060359239578, 0.11503282934427261]"
14670,1,0,"[-1.710542917251587, 1.6933106184005737]"
14671,1,0,"[-1.7755298614501953, 1.711859941482544]"
14672,0,0,"[3.555403232574463, -3.362649917602539]"
14673,1,1,"[-3.49627947807312, 3.3050448894500732]"
14674,1,1,"[-3.464364767074585, 3.2791695594787598]"
14675,0,0,"[3.093323230743408, -2.9206044673919678]"
14676,1,1,"[-3.4878907203674316, 3.3065998554229736]"
14677,1,1,"[-3.3180644512176514, 3.148329734802246]"
14678,1,1,"[-3.399775505065918, 3.2227835655212402]"
14679,0,0,"[3.552053928375244, -3.3535118103027344]"
14680,1,1,"[-3.316713333129883, 3.153691530227661]"
14681,1,1,"[-1.356100082397461, 1.3624930381774902]"
14682,0,0,"[3.553403854370117, -3.3643789291381836]"
14683,0,0,"[3.5489940643310547, -3.3603720664978027]"
14684,0,0,"[2.3367884159088135, -2.240424156188965]"
14685,0,0,"[3.492288827896118, -3.2918102741241455]"
14686,1,0,"[-2.7266628742218018, 2.6270642280578613]"
14687,1,1,"[-3.4721057415008545, 3.2977256774902344]"
14688,0,0,"[3.5557923316955566, -3.361725091934204]"
14689,0,0,"[3.5422675609588623, -3.347471237182617]"
14690,0,0,"[3.5561180114746094, -3.3622398376464844]"
14691,0,0,"[3.4713644981384277, -3.2836599349975586]"
14692,0,0,"[3.544179677963257, -3.346318483352661]"
14693,1,1,"[-2.0913286209106445, 2.020813465118408]"
14694,1,1,"[-3.425813674926758, 3.255289077758789]"
14695,0,0,"[3.5555543899536133, -3.365147113800049]"
14696,0,0,"[3.546931028366089, -3.3594565391540527]"
14697,1,1,"[-3.452956199645996, 3.256722927093506]"
14698,1,0,"[-1.5888023376464844, 1.5569217205047607]"
14699,0,0,"[0.24722756445407867, -0.2137231081724167]"
14700,0,0,"[3.1772637367248535, -2.9978997707366943]"
14701,0,0,"[0.6763169765472412, -0.6426982283592224]"
14702,1,1,"[-3.247936725616455, 3.0800881385803223]"
14703,1,1,"[-2.569232702255249, 2.4601614475250244]"
14704,0,0,"[3.4995858669281006, -3.302356243133545]"
14705,1,1,"[-3.364454507827759, 3.197218894958496]"
14706,0,0,"[3.557590961456299, -3.3658390045166016]"
14707,1,1,"[-3.437236785888672, 3.2504539489746094]"
14708,0,0,"[3.5518903732299805, -3.3560879230499268]"
14709,0,0,"[3.554288864135742, -3.3637781143188477]"
14710,1,1,"[-3.478074550628662, 3.2910356521606445]"
14711,1,1,"[-1.1299010515213013, 1.1144702434539795]"
14712,1,1,"[-3.4798779487609863, 3.2915005683898926]"
14713,0,0,"[3.1208276748657227, -2.9433796405792236]"
14714,0,0,"[3.55889892578125, -3.361264228820801]"
14715,1,1,"[-3.450756072998047, 3.2720656394958496]"
14716,0,0,"[2.0079686641693115, -1.916860818862915]"
14717,0,0,"[1.5752350091934204, -1.4767234325408936]"
14718,1,1,"[-3.403217315673828, 3.2121334075927734]"
14719,1,1,"[-3.4534249305725098, 3.27709698677063]"
14720,0,0,"[3.543508529663086, -3.34529185295105]"
14721,1,1,"[-3.479800224304199, 3.2939293384552]"
14722,1,1,"[-3.4743635654449463, 3.29148530960083]"
14723,1,1,"[-3.1219706535339355, 2.981010913848877]"
14724,1,1,"[-3.3088760375976562, 3.1382319927215576]"
14725,1,1,"[-2.725271224975586, 2.607753276824951]"
14726,1,1,"[-3.4815316200256348, 3.296203374862671]"
14727,0,0,"[3.0751595497131348, -2.8868842124938965]"
14728,1,1,"[-3.4989209175109863, 3.323356866836548]"
14729,1,1,"[-3.4502031803131104, 3.2594926357269287]"
14730,1,1,"[-3.4673211574554443, 3.292173385620117]"
14731,0,0,"[3.322660446166992, -3.1181960105895996]"
14732,1,1,"[-3.3801450729370117, 3.2006425857543945]"
14733,0,0,"[3.3770954608917236, -3.1797308921813965]"
14734,1,1,"[-3.494509696960449, 3.310399055480957]"
14735,1,1,"[-3.419830560684204, 3.2339723110198975]"
14736,0,0,"[3.554919719696045, -3.364758014678955]"
14737,0,0,"[3.5560519695281982, -3.3648805618286133]"
14738,1,1,"[-3.2145631313323975, 3.0683178901672363]"
14739,1,1,"[-3.4568142890930176, 3.2774128913879395]"
14740,1,1,"[-3.4963784217834473, 3.3121728897094727]"
14741,1,1,"[-2.8220326900482178, 2.6810169219970703]"
14742,1,1,"[-3.4475584030151367, 3.270934581756592]"
14743,1,1,"[-3.5003347396850586, 3.3091235160827637]"
14744,0,0,"[3.5535640716552734, -3.3576273918151855]"
14745,1,1,"[-3.441101551055908, 3.255849838256836]"
14746,0,0,"[3.5468053817749023, -3.3576412200927734]"
14747,0,0,"[3.547455310821533, -3.3565306663513184]"
14748,1,1,"[-3.485640525817871, 3.302375316619873]"
14749,1,1,"[-3.4853720664978027, 3.2987070083618164]"
14750,1,1,"[-3.475996732711792, 3.289045810699463]"
14751,1,1,"[-3.3939599990844727, 3.2090084552764893]"
14752,1,1,"[-3.4769883155822754, 3.2880942821502686]"
14753,0,0,"[3.555306911468506, -3.36296010017395]"
14754,0,0,"[3.556511878967285, -3.3661837577819824]"
14755,1,1,"[-3.383352279663086, 3.2050342559814453]"
14756,1,1,"[-3.3844947814941406, 3.20452880859375]"
14757,1,1,"[-3.4444851875305176, 3.259981632232666]"
14758,0,0,"[3.5509915351867676, -3.3582043647766113]"
14759,0,0,"[3.525723934173584, -3.329113483428955]"
14760,0,0,"[3.4593257904052734, -3.2657885551452637]"
14761,1,1,"[-3.0506269931793213, 2.8875041007995605]"
14762,0,1,"[1.072160243988037, -0.9836877584457397]"
14763,1,1,"[-3.411339282989502, 3.2383475303649902]"
14764,0,0,"[3.5444374084472656, -3.351170778274536]"
14765,0,0,"[3.515502452850342, -3.32035756111145]"
14766,1,1,"[-3.495706558227539, 3.311500310897827]"
14767,0,0,"[1.005357265472412, -0.9669187664985657]"
14768,1,1,"[-3.4388413429260254, 3.2552475929260254]"
14769,0,0,"[3.5483922958374023, -3.3535385131835938]"
14770,0,0,"[3.554428815841675, -3.364269733428955]"
14771,1,1,"[-3.4937515258789062, 3.3056797981262207]"
14772,1,1,"[-3.2282464504241943, 3.0758371353149414]"
14773,0,0,"[3.5510025024414062, -3.361219882965088]"
14774,1,1,"[-3.416475296020508, 3.2516767978668213]"
14775,1,1,"[-2.770324230194092, 2.657376289367676]"
14776,1,1,"[-3.4813437461853027, 3.2958734035491943]"
14777,1,1,"[-3.380769729614258, 3.2125790119171143]"
14778,0,0,"[3.5324814319610596, -3.333522319793701]"
14779,1,1,"[-3.364487648010254, 3.204231023788452]"
14780,0,0,"[3.552337169647217, -3.3584818840026855]"
14781,0,0,"[3.5487661361694336, -3.355436325073242]"
14782,0,0,"[3.5501902103424072, -3.3583009243011475]"
14783,0,0,"[3.3847761154174805, -3.2031707763671875]"
14784,1,1,"[-3.3086819648742676, 3.153118371963501]"
14785,0,0,"[3.5468320846557617, -3.354492664337158]"
14786,1,1,"[-3.332308769226074, 3.185905933380127]"
14787,0,0,"[3.5500001907348633, -3.3631155490875244]"
14788,1,1,"[-3.449324131011963, 3.2636404037475586]"
14789,0,0,"[3.5513689517974854, -3.3587403297424316]"
14790,1,1,"[-3.4870073795318604, 3.294325828552246]"
14791,1,0,"[-1.2304835319519043, 1.227548599243164]"
14792,0,0,"[3.425355911254883, -3.221839189529419]"
14793,1,1,"[-3.4707326889038086, 3.2852935791015625]"
14794,1,1,"[-3.5007190704345703, 3.314549446105957]"
14795,0,0,"[0.27885761857032776, -0.26342275738716125]"
14796,0,0,"[3.549556255340576, -3.356041431427002]"
14797,0,0,"[3.5533270835876465, -3.36370849609375]"
14798,1,1,"[-3.432751178741455, 3.2389097213745117]"
14799,1,0,"[-2.554234743118286, 2.4453063011169434]"
14800,1,1,"[-0.6205150485038757, 0.6504379510879517]"
14801,0,0,"[3.5484044551849365, -3.3513758182525635]"
14802,0,0,"[3.448927164077759, -3.2533345222473145]"
14803,1,1,"[-3.110896587371826, 2.9719398021698]"
14804,1,1,"[-3.4332923889160156, 3.2500698566436768]"
14805,0,0,"[3.5524821281433105, -3.3562068939208984]"
14806,1,1,"[-3.4468889236450195, 3.2686550617218018]"
14807,1,1,"[-3.4410629272460938, 3.2577896118164062]"
14808,1,1,"[-3.4815611839294434, 3.2894906997680664]"
14809,1,1,"[-3.4240713119506836, 3.244033098220825]"
14810,0,0,"[3.548898935317993, -3.3582069873809814]"
14811,0,0,"[3.5208210945129395, -3.322507858276367]"
14812,0,0,"[3.5381288528442383, -3.3415675163269043]"
14813,1,1,"[-3.429872751235962, 3.238754987716675]"
14814,0,0,"[3.5176401138305664, -3.322399139404297]"
14815,0,0,"[2.1818361282348633, -2.0768253803253174]"
14816,1,1,"[-3.472318649291992, 3.2789766788482666]"
14817,1,1,"[-3.453068733215332, 3.2790307998657227]"
14818,1,1,"[-3.4678874015808105, 3.278776168823242]"
14819,0,0,"[0.08781956881284714, -0.04961830750107765]"
14820,1,1,"[-3.448927879333496, 3.275017738342285]"
14821,1,1,"[-2.2329161167144775, 2.1525521278381348]"
14822,1,1,"[-3.505948543548584, 3.3134236335754395]"
14823,1,1,"[-3.481790542602539, 3.290696859359741]"
14824,1,1,"[-1.721859335899353, 1.6968958377838135]"
14825,1,1,"[-3.4863345623016357, 3.319018602371216]"
14826,0,0,"[3.4705429077148438, -3.2673332691192627]"
14827,0,0,"[3.5517382621765137, -3.3577446937561035]"
14828,1,1,"[-3.406655788421631, 3.2234816551208496]"
14829,1,1,"[-2.909851312637329, 2.7605178356170654]"
14830,1,1,"[-3.377037286758423, 3.2077994346618652]"
